3423
0
11.791;0.713;15.348
13.156;0.196;14.946
12.408;3.102;-12.408
11.648;2.627;-12.074
13.121;2.464;-12.381
12.408;3.102;-9.306
12.136;2.797;-8.441
13.078;3.762;-9.127
12.408;3.102;-6.204
12.193;3.240;-7.126
13.227;2.607;-6.220
12.408;3.102;-3.102
11.786;2.888;-3.797
11.885;3.560;-2.444
12.408;3.102;0.000
11.620;2.565;0.074
12.334;3.736;0.713
12.408;3.102;3.102
11.814;2.416;3.405
12.623;3.600;3.891
12.408;3.102;6.204
11.877;3.367;5.454
11.800;3.110;6.943
12.408;3.102;9.306
13.025;2.565;9.803
12.684;3.003;8.395
12.408;3.102;12.408
12.949;3.837;12.697
11.565;3.241;12.840
12.408;6.204;-12.408
11.640;6.678;-12.727
13.115;6.472;-12.995
12.408;6.204;-9.306
12.261;6.971;-9.860
12.064;6.458;-8.450
12.408;6.204;-6.204
11.692;5.643;-6.501
12.736;5.776;-5.413
12.408;6.204;-3.102
13.039;5.500;-3.252
12.793;6.724;-2.397
12.408;6.204;0.000
12.951;6.061;-0.775
11.514;6.240;-0.339
12.408;6.204;3.102
12.829;5.414;2.763
11.689;5.880;3.644
12.408;6.204;6.204
11.862;6.717;5.609
13.011;5.732;5.630
12.408;6.204;9.306
13.256;5.828;9.544
12.324;6.977;9.864
12.408;6.204;12.408
12.968;5.439;12.537
12.559;6.461;11.499
12.408;9.306;-12.408
12.570;8.538;-11.861
12.990;9.192;-13.160
12.408;9.306;-9.306
11.863;8.813;-8.693
11.789;9.662;-9.944
12.408;9.306;-6.204
11.800;8.755;-5.713
11.924;9.555;-6.991
12.408;9.306;-3.102
13.073;9.283;-2.414
11.968;8.459;-3.039
12.408;9.306;0.000
13.103;9.770;0.467
11.719;9.960;-0.117
12.408;9.306;3.102
12.981;9.064;3.830
12.447;8.558;2.507
12.408;9.306;6.204
12.476;8.984;5.305
11.862;10.089;6.137
12.408;9.306;9.306
12.420;10.258;9.207
11.767;9.007;8.662
12.408;9.306;12.408
12.764;9.828;13.127
12.073;8.515;12.830
12.408;12.408;-9.306
12.870;12.716;-10.086
11.871;11.680;-9.618
12.408;12.408;-6.204
12.297;11.771;-6.910
11.646;12.277;-5.641
12.408;12.408;-3.102
12.467;11.696;-2.465
11.489;12.672;-3.082
12.408;12.408;0.000
12.592;13.284;-0.339
11.471;12.418;0.195
12.408;12.408;3.102
12.846;11.836;3.732
11.591;11.956;2.896
12.408;12.408;6.204
12.000;11.599;6.511
12.978;12.677;6.925
12.408;12.408;9.306
13.163;12.096;9.805
12.170;11.670;8.746
12.408;15.510;0.000
12.901;14.967;-0.615
12.538;15.089;0.849
15.510;-12.408;0.000
16.282;-12.921;-0.241
15.160;-12.096;-0.834
15.510;-9.306;-6.204
15.841;-10.181;-6.408
16.192;-8.913;-5.660
15.510;-9.306;-3.102
16.219;-9.868;-3.417
15.955;-8.540;-2.741
15.510;-9.306;0.000
16.084;-9.315;-0.766
16.079;-9.043;0.723
15.510;-9.306;3.102
16.144;-8.754;2.644
14.798;-9.425;2.474
15.510;-9.306;6.204
15.204;-8.632;5.598
15.782;-8.822;6.983
15.510;-6.204;-9.306
14.864;-6.563;-9.914
16.157;-6.902;-9.204
15.510;-6.204;-6.204
14.591;-6.096;-5.961
15.831;-5.311;-6.331
15.510;-6.204;-3.102
16.222;-6.840;-3.031
15.641;-5.792;-3.956
15.510;-6.204;0.000
16.327;-6.534;0.374
15.783;-5.501;-0.589
15.510;-6.204;3.102
14.735;-6.701;2.842
15.235;-5.289;3.053
15.510;-6.204;6.204
16.173;-6.879;6.348
14.774;-6.470;6.755
15.510;-6.204;9.306
15.969;-6.760;8.677
15.727;-6.579;10.160
15.510;-3.102;-9.306
16.267;-3.596;-9.622
15.073;-3.697;-8.697
15.510;-3.102;-6.204
16.315;-2.587;-6.149
15.269;-3.070;-7.130
15.510;-3.102;-3.102
15.246;-3.895;-3.569
16.386;-3.300;-2.771
15.510;-3.102;0.000
16.139;-2.723;0.614
15.995;-3.801;-0.438
15.510;-3.102;3.102
14.802;-3.580;3.532
15.709;-2.380;3.698
15.510;-3.102;6.204
15.867;-3.990;6.181
14.952;-3.048;5.429
15.510;-3.102;9.306
15.885;-2.555;9.996
14.751;-3.517;9.715
15.510;0.000;-12.408
14.763;0.163;-11.833
15.519;-0.950;-12.526
15.510;0.000;-9.306
16.362;0.433;-9.367
15.284;-0.211;-10.212
15.510;0.000;-6.204
15.310;-0.626;-5.509
14.799;-0.107;-6.835
15.510;0.000;-3.102
15.277;0.290;-2.221
16.251;-0.592;-2.971
15.510;0.000;0.000
16.053;0.565;-0.550
16.135;-0.565;0.454
15.510;0.000;3.102
16.195;-0.020;3.770
15.160;-0.891;3.090
15.510;0.000;6.204
15.417;0.753;6.788
15.750;-0.724;6.783
15.510;0.000;9.306
15.360;0.834;8.862
15.488;-0.652;8.606
15.510;0.000;12.408
14.880;-0.658;12.702
15.657;-0.204;11.485
15.510;3.102;-9.306
16.252;3.379;-9.844
15.188;3.911;-8.910
15.510;3.102;-6.204
14.886;2.381;-6.125
15.248;3.560;-7.003
15.510;3.102;-3.102
15.618;2.408;-3.752
16.387;3.471;-2.999
15.510;3.102;0.000
15.129;3.675;-0.665
14.907;2.362;0.053
15.510;3.102;3.102
15.176;2.361;3.607
16.421;2.873;2.916
15.510;3.102;6.204
14.941;2.627;5.599
16.381;3.039;5.813
15.510;3.102;9.306
15.743;3.347;10.202
16.108;3.609;8.757
15.510;6.204;-9.306
15.086;5.741;-8.584
15.327;5.667;-10.077
15.510;6.204;-6.204
15.724;6.576;-5.349
14.554;6.194;-6.229
15.510;6.204;-3.102
15.698;5.613;-2.373
14.827;5.759;-3.602
15.510;6.204;0.000
15.828;6.850;-0.631
15.007;5.583;-0.526
15.510;6.204;3.102
14.924;6.955;3.189
16.136;6.465;2.426
15.510;6.204;6.204
14.865;6.300;5.504
15.735;7.102;6.448
15.510;6.204;9.306
16.178;6.514;9.918
15.978;6.093;8.479
15.510;9.306;-6.204
14.813;9.951;-6.083
16.303;9.829;-6.319
15.510;9.306;-3.102
16.304;9.310;-2.567
15.822;9.146;-3.993
15.510;9.306;0.000
15.094;10.151;-0.170
16.102;9.177;-0.741
15.510;9.306;3.102
16.092;9.923;2.657
15.289;8.659;2.432
15.510;9.306;6.204
15.661;9.792;5.394
15.778;8.410;6.000
15.510;12.408;0.000
14.875;11.893;-0.496
14.977;12.967;0.566
18.612;-6.204;-3.102
19.060;-6.102;-2.262
18.246;-5.339;-3.285
18.612;-6.204;0.000
18.713;-5.253;-0.031
19.509;-6.539;0.019
18.612;-6.204;3.102
19.307;-6.653;2.621
17.808;-6.643;2.827
18.612;-3.102;-6.204
18.903;-3.788;-5.603
19.334;-3.008;-6.826
18.612;-3.102;-3.102
17.921;-2.470;-3.297
19.261;-2.602;-2.607
18.612;-3.102;0.000
18.912;-4.008;0.074
19.262;-2.680;-0.561
18.612;-3.102;3.102
19.544;-3.298;3.000
18.593;-2.280;3.592
18.612;-3.102;6.204
17.942;-2.450;5.999
18.308;-3.513;7.013
18.612;0.000;-6.204
17.778;0.464;-6.132
18.798;-0.299;-5.314
18.612;0.000;-3.102
18.079;-0.718;-2.761
19.485;-0.379;-3.208
18.612;0.000;0.000
19.128;-0.108;0.799
18.095;0.790;0.153
18.612;0.000;3.102
19.091;0.027;3.931
18.665;-0.914;2.824
18.612;0.000;6.204
19.065;0.822;6.392
17.988;-0.099;6.923
18.612;3.102;-6.204
18.674;4.026;-5.962
19.342;2.685;-5.746
18.612;3.102;-3.102
18.819;2.741;-3.964
18.152;3.920;-3.289
18.612;3.102;0.000
17.929;3.039;-0.667
18.431;3.926;0.452
18.612;3.102;3.102
18.363;2.522;3.821
18.262;2.678;2.319
18.612;3.102;6.204
18.256;3.989;6.153
19.056;3.071;7.051
18.612;6.204;-3.102
17.994;5.957;-3.789
18.172;6.906;-2.624
18.612;6.204;0.000
18.803;6.403;0.917
19.269;5.552;-0.244
18.612;6.204;3.102
18.874;7.049;2.736
17.889;5.915;2.546
